policy_number	accepts_policy_number	quote_persist_reference	policy_transaction_type_id	ownership	claim_free_year_buildings	claim_free_year_contents	property_type	property_sub_type	exterior_wall_type	property_built_era	flat_roof	listed_building	roof_type	employment_status	property_built_year	claims_history_count	voluntary_excess_amount	compulsory_excess_amount	policy_excess_amount	subsidence_excess_amount	escape_of_water_excess_amount	policyholder_age	accepts_coverage_product_id	preferred_payment_schedule_id	accepts_payment_schedule_id	contract_renewal_flag	floodre_ceded_flag	auto_renewal_intent_flag	flat_roof	cais_group_risk	credit_score	experian_point_of_quote_score	quote_to_inception_banding	no_of_bedrooms
	8090386783	DLI60000001959	2	Owned	5+	2	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1991	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386791	DLI60000001960	2	Mortgaged	1	1	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1992		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090386809	DLI60000001961	2	Owned	3	3	House	Mid Terraced House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1993		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386817	DLI60000001962	2	Mortgaged	4	0	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1983		150	100	250	1000	450	30	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090386825	DLI60000001963	2	Owned	1	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	2005	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386833	DLI60000001964	2	Owned	3	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1982	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	4
	8090386841	DLI60000001965	2	Mortgaged	0	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1983		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386858	DLI60000001966	2	Mortgaged	4	0	House	End-Terraced House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1890		150	100	250	2000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090386866	DLI60000001968	2	Mortgaged	2	NO_INS12	Maisonette	Maisonette	Brick		None	NOT_LIS	TILE	Employed (Part time)	1891		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090386874	DLI60000001969	2	Mortgaged	2	1	House	Link Detached House	Brick		None	NOT_LIS	TILE	Self-employed (full time)	2010		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386882	DLI60000001970	2	Mortgaged	5+	1	House	Detached House	Brick		None	NOT_LIS	TILE	Self-employed (part-time)	2011		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090386890	DLI60000001971	2	Mortgaged	NO_INS	2	House	End-Terraced House	Brick		None	NOT_LIS	TILE	Employed (Full time)	2012		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386908	DLI60000001972	2	Owned	0	2	Maisonette	Maisonette	Brick		None	NOT_LIS	TILE	Employed (Part time)	2013		150	100	250	1000	450	32	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090386916	DLI60000001973	2	Mortgaged	3	1	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	2003		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	2
	8090386924	DLI60000001974	2	Owned	4	0	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (part-time)	1991		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090386932	DLI60000001975	2	Mortgaged	5+	1	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Employed (Full time)	1992		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090386940	DLI60000001976	2	Mortgaged	NO_INS	2	House	Mid Terraced House	Stone Construction		None	NOT_LIS	TILE	Employed (Part time)	1993		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386957	DLI60000001977	2	Mortgaged	0	2	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	1983		150	100	250	1000	450	30	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090386965	DLI60000001978	2	Owned	3	1	House	Semi-Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (part-time)	1986		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090386973	DLI60000001979	2	Mortgaged	5+	0	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Employed (Part time)	1982	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	4
	8090386981	DLI60000001980	2	Mortgaged	NO_INS	0	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	1983		150	100	250	2000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090386999	DLI60000001982	2	Mortgaged	5+	1	Maisonette	Maisonette	Stone Construction		None	NOT_LIS	TILE	Employed (Full time)	1891	1	150	100	250	2000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090387005	DLI60000001983	2	Mortgaged	NO_INS	NO_INS	House	Link Detached House	Stone Construction		None	NOT_LIS	TILE	Employed (Part time)	2010		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090387013	DLI60000001984	2	Owned	1	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	2005	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090387021	DLI60000001985	2	Owned	3	3	Town House	End Terraced Town House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1982	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	4
	8090387039	DLI60000001986	2	Mortgaged	0	3	Town House	Mid Terraced Town House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1983		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090387146	DLI60000001987	2	Mortgaged	4	0	House	End-Terraced House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1890		150	100	250	2000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090387179	DLI60000001988	2	Mortgaged	2	NO_INS12	Maisonette	Maisonette	Brick		None	NOT_LIS	TILE	Employed (Part time)	1891		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090387237	DLI60000001989	2	Mortgaged	2	1	House	Link Detached House	Brick		None	NOT_LIS	TILE	Self-employed (full time)	2010		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090387286	DLI60000001990	2	Mortgaged	5+	1	Town House	Semi-Detached Town House	Brick		None	NOT_LIS	TILE	Self-employed (part-time)	2011		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090387294	DLI60000001991	2	Mortgaged	NO_INS	2	House	End-Terraced House	Brick		None	NOT_LIS	TILE	Employed (Full time)	2012		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090387310	DLI60000001992	2	Owned	0	2	Maisonette	Maisonette	Brick		None	NOT_LIS	TILE	Employed (Part time)	2013		150	100	250	1000	450	32	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090387336	DLI60000001993	2	Mortgaged	3	1	Town House	Semi-Detached Town House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	2003		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	2
	8090387344	DLI60000001994	2	Owned	4	0	Town House	Semi-Detached Town House	Stone Construction		None	NOT_LIS	TILE	Self-employed (part-time)	1991		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090387351	DLI60000001995	2	Mortgaged	5+	1	Town House	End Terraced Town House	Stone Construction		None	NOT_LIS	TILE	Employed (Full time)	1992		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090387369	DLI60000001996	2	Mortgaged	NO_INS	2	House	Mid Terraced House	Stone Construction		None	NOT_LIS	TILE	Employed (Part time)	1993		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090387377	DLI60000001997	2	Mortgaged	0	2	Town House	Semi-Detached Town House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	1983		150	100	250	1000	450	30	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090387385	DLI60000001998	2	Owned	3	1	House	Semi-Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (part-time)	1986		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090387518	DLI60000001999	2	Mortgaged	1	1	House	Detached House	Brick		None	NOT_LIS	TILE	Employed (Full time)	1998	1	150	100	250	1000	450	80	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090387526	DLI60000002000	2	Owned	2	3	Town House	Mid Terraced Town House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1899	1	150	100	250	1000	450	77	1	1	4	0	0	0	None	14	699.00	0.00	0	2
	8090387534	DLI60000002001	2	Owned	3	1	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1888	1	150	100	250	1000	450	42	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090387542	DLI60000002002	2	Owned	4	0	Town House	Detached Town House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1979	1	150	100	250	2000	450	75	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090387567	DLI60000002003	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1873	1	150	100	250	1000	450	39	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090387575	DLI60000002004	2	Mortgaged	1	1	House	Detached House	Brick		None	NOT_LIS	TILE	Employed (Full time)	1998	1	150	100	250	1000	450	80	3	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090387583	DLI60000002005	2	Mortgaged	1	3	Town House	Semi-Detached Town House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1874		150	100	250	1000	450	74	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090387591	DLI60000002007	2	Owned	NO_INS12	2	House	Semi-Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	2000		150	100	250	1000	450	67	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090387609	DLI60000002009	2	Owned	1	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	2001	1	150	100	250	1000	450	72	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090387617	DLI60000002011	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1873	1	150	100	250	1000	450	68	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090387625	DLI60000002010	2	Owned	4	0	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1979	1	150	100	250	2000	450	75	3	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090387633	DLI60000002014	2	Mortgaged	1	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1874		150	100	250	1000	450	74	3	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090387641	DLI60000002015	2	Owned	NO_INS12	2	House	Semi-Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	2000		150	100	250	1000	450	67	3	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090387658	DLI60000002016	2	Owned	1	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	2001	1	150	100	250	1000	450	72	3	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090387666	DLI60000002017	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1873	1	150	100	250	1000	450	68	3	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090387674	DLI60000002018	2	Owned	3	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1956		150	100	250	1000	450	33	3	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090387682	DLI60000002019	2	Mortgaged	4	1	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1990	1	150	100	250	1000	450	33	3	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090387690	DLI60000002020	2	Owned	5+	2	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1991	1	150	100	250	1000	450	33	3	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090387708	DLI60000002021	2	Mortgaged	1	1	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1992		150	100	250	1000	450	33	3	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090387716	DLI60000002022	2	Owned	3	3	House	Mid Terraced House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1993		150	100	250	1000	450	33	3	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090388250	DLI60000002023	2	Mortgaged	4	1	Town House	Semi-Detached Town House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1990	1	150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090388276	DLI60000002024	2	Owned	5+	2	Town House	Semi-Detached Town House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1991	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090388284	DLI60000002025	2	Mortgaged	1	1	Town House	End Terraced Town House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1992		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090388292	DLI60000002026	2	Owned	3	3	House	Mid Terraced House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1993		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090388300	DLI60000002027	2	Mortgaged	4	0	Town House	Mid Terraced Town House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1983		150	100	250	1000	450	30	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090388318	DLI60000002028	2	Owned	1	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	2005	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090388409	DLI60000002030	2	Owned	3	3	Town House	End Terraced Town House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1982	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	4
	8090388441	DLI60000002032	2	Mortgaged	0	3	Town House	Mid Terraced Town House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1983		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090388466	DLI60000002033	2	Mortgaged	4	0	House	End-Terraced House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1890		150	100	250	2000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090388474	DLI60000002034	2	Mortgaged	2	NO_INS12	Maisonette	Maisonette	Brick		None	NOT_LIS	TILE	Employed (Part time)	1891		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090388730	DLI60000002013	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1873	1	150	100	250	1000	450	39	1	1	4	0	0	0	None	14	699.00	0.00	1	5
	8090388748	DLI60000002008	2	Owned	3	1	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1888	1	150	100	250	1000	450	42	1	1	4	0	0	0	None	14	699.00	0.00	1	3
	8090388755	DLI60000002006	2	Owned	2	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1899	1	150	100	250	1000	450	77	1	1	4	0	0	0	None	14	699.00	0.00	1	2
	8090388763	DLI60000001834	2	Owned	4	0	Town House	Detached Town House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1979	1	150	100	250	2000	450	75	1	2	4	0	0	0	None	14	699.00	0.00	1	4
	8090388771	DLI60000001830	2	Owned	0	2	Maisonette	Maisonette	Brick		None	NOT_LIS	TILE	Employed (Part time)	2013		150	100	250	1000	450	32	1	2	4	0	0	0	None	14	699.00	0.00	1	1
	8090388789	DLI60000001827	2	Mortgaged	1	1	House	Detached House	Brick		None	NOT_LIS	TILE	Employed (Full time)	1998	1	150	100	250	1000	450	80	1	1	4	0	0	0	None	14	699.00	0.00	1	1
	8090388797	DLI60000002038	2	Mortgaged	1	1	House	Detached House	Brick		None	NOT_LIS	TILE	Employed (Full time)	1998	1	150	100	250	1000	450	80	3	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090388805	DLI60000002039	2	Owned	2	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1899	1	150	100	250	1000	450	77	3	1	4	0	0	0	None	14	699.00	0.00	0	2
	8090388813	DLI60000002040	2	Owned	3	1	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1888	1	150	100	250	1000	450	42	3	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090388821	DLI60000002041	2	Owned	4	0	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1979	1	150	100	250	2000	450	75	3	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090388839	DLI60000002042	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1873	1	150	100	250	1000	450	39	3	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090388847	CHU70000019249	2	Mortgaged	3	3	House	Mid Terraced House	Concrete		0-50	NOT_LIS	TILE	Voluntary	1988		200	100	300	1000	450	30	3	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090388854	CHU70000019250	2	Rented - Private Unfurnished	4	4	House	End-Terraced House	Brick		0-25	NOT_LIS	SLATE	Employed (Full time)	1985		100	100	200	1000	450	31	3	2	4	0	0	0	0-25	14	699.00	0.00	0	4
	8090388862	CHU70000019251	2	Rented - Private Furnished	1	1	Bungalow	Semi-Detached Bungalow	Stone Construction		0-50	NOT_LIS	CONCRETE	Full time education (student)	1981		150	100	250	1000	450	39	3	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090388870	CHU70000019252	2	Rented - Council Unfurnished	2	2	Bungalow	Detached Bungalow	Concrete		0-50	NOT_LIS	ASPHALT	Housewife/Househusband	1981		200	100	300	1000	450	39	3	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090388888	CHU70000019253	2	Rented - Council Furnished	3	3	Bungalow	Link Detached Bungalow	Brick		0-25	NOT_LIS	TILE	Independent Means	1988		100	100	200	1000	450	42	3	1	4	0	0	0	0-25	14	699.00	0.00	0	3
	8090388896	CHU70000019254	2	Housing Association	4	4	Bungalow	Mid Terraced Bungalow	Stone Construction		0-50	NOT_LIS	SLATE	Not employed due to disability	1980		150	100	250	1000	450	34	3	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090388904	CHU70000019255	2	Owned	1	1	Bungalow	End Terraced Bungalow	Concrete		0-50	NOT_LIS	CONCRETE	Retired	1989		200	100	300	1000	450	42	3	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090388912	CHU70000019257	2	Owned	2	2	Dorma Bungalow	Semi-Detached Dorma Bungalow	Brick		0-25	NOT_LIS	ASPHALT	Self-employed (full time)	1989		100	100	200	1000	450	42	3	2	4	0	0	0	0-25	14	699.00	0.00	0	2
	8090388920	CHU70000019259	2	Rented - Private Unfurnished	4	4	Bungalow	Link Detached Bungalow	Concrete		0-50	NOT_LIS	SLATE	Voluntary	1995		200	100	300	1000	450	30	3	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090388938	CHU70000019260	2	Rented - Private Furnished	1	1	Dorma Bungalow	Mid Terraced Dorma Bungalow	Brick		0-25	NOT_LIS	CONCRETE	Employed (Full time)	1994		100	100	200	1000	450	41	3	1	4	0	0	0	0-25	14	699.00	0.00	0	1
	8090388946	CHU70000019261	2	Rented - Council Unfurnished	2	2	Dorma Bungalow	End Terraced Dorma Bungalow	Stone Construction		0-50	NOT_LIS	ASPHALT	Full time education (student)	1994		150	100	250	1000	450	39	3	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090388953	CHU70000019262	2	Housing Association	4	4	Town House	Detached Town House	Brick		0-25	NOT_LIS	SLATE	Independent Means	1980		100	100	200	1000	450	41	3	2	4	0	0	0	0-25	14	699.00	0.00	0	4
	8090388961	CHU70000019263	2	Owned	1	1	Town House	Link Detached Town House	Stone Construction		0-50	NOT_LIS	CONCRETE	Not employed due to disability	1982		150	100	250	1000	450	33	3	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090388987	CHU70000019265	2	Mortgaged	3	3	Flat	Flat - First Floor and Above	Brick		0-25	NOT_LIS	TILE	Self-employed (full time)	1991		100	100	200	1000	450	43	3	1	4	0	0	0	0-25	14	699.00	0.00	0	3
	8090388995	CHU70000019267	2	Rented - Private Furnished	1	1	House	Semi-Detached House	Concrete		0-50	NOT_LIS	CONCRETE	Voluntary	1995		200	100	300	1000	450	38	1	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090389001	CHU70000019268	2	Rented - Council Unfurnished	2	2	House	Detached House	Brick		0-25	NOT_LIS	ASPHALT	Employed (Full time)	1985		100	100	200	1000	450	30	1	2	4	0	0	0	0-25	14	699.00	0.00	0	2
	8090389019	CHU70000019269	2	Rented - Council Furnished	3	3	House	Link Detached House	Stone Construction		0-50	NOT_LIS	TILE	Full time education (student)	1997		150	100	250	1000	450	31	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090389027	CHU70000019270	2	Housing Association	4	4	House	Mid Terraced House	Concrete		0-50	NOT_LIS	SLATE	Housewife/Househusband	1988		200	100	300	1000	450	38	1	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090389035	CHU70000019271	2	Owned	1	1	House	End-Terraced House	Brick		0-25	NOT_LIS	CONCRETE	Independent Means	1987		100	100	200	1000	450	37	1	1	4	0	0	0	0-25	14	699.00	0.00	0	1
	8090389043	CHU70000019272	2	Owned	2	2	Bungalow	Semi-Detached Bungalow	Stone Construction		0-50	NOT_LIS	ASPHALT	Not employed due to disability	1989		150	100	250	1000	450	37	1	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090389050	CHU70000019273	2	Mortgaged	3	3	Bungalow	Detached Bungalow	Concrete		0-50	NOT_LIS	TILE	Retired	1991		200	100	300	1000	450	39	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090389068	CHU70000019275	2	Rented - Council Unfurnished	2	2	Bungalow	End Terraced Bungalow	Concrete		0-50	NOT_LIS	ASPHALT	Voluntary	1985		200	100	300	1000	450	38	1	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090389076	CHU70000019276	2	Rented - Council Furnished	3	3	Dorma Bungalow	Semi-Detached Dorma Bungalow	Brick		0-25	NOT_LIS	TILE	Employed (Full time)	1997		100	100	200	1000	450	34	1	1	4	0	0	0	0-25	14	699.00	0.00	0	3
	8090389084	CHU70000019277	2	Housing Association	4	4	Dorma Bungalow	Detached Dorma Bungalow	Stone Construction		0-50	NOT_LIS	SLATE	Full time education (student)	1986		150	100	250	1000	450	39	1	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090389092	CHU70000019278	2	Owned	1	1	Bungalow	Link Detached Bungalow	Concrete		0-50	NOT_LIS	CONCRETE	Housewife/Househusband	2000		200	100	300	1000	450	34	1	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090389100	CHU70000019279	2	Owned	2	2	Dorma Bungalow	Mid Terraced Dorma Bungalow	Brick		0-25	NOT_LIS	ASPHALT	Independent Means	1987		100	100	200	1000	450	33	1	2	4	0	0	0	0-25	14	699.00	0.00	0	2
	8090389118	CHU70000019280	2	Mortgaged	3	3	Dorma Bungalow	End Terraced Dorma Bungalow	Stone Construction		0-50	NOT_LIS	TILE	Not employed due to disability	2000		150	100	250	1000	450	35	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090389126	CHU70000019281	2	Rented - Private Unfurnished	4	4	Town House	Semi-Detached Town House	Concrete		0-50	NOT_LIS	SLATE	Retired	1997		200	100	300	1000	450	37	1	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090389134	CHU70000019282	2	Rented - Private Furnished	1	1	Town House	Detached Town House	Brick		0-25	NOT_LIS	CONCRETE	Self-employed (full time)	2000		100	100	200	1000	450	42	1	1	4	0	0	0	0-25	14	699.00	0.00	0	1
	8090389142	CHU70000019284	2	Rented - Council Furnished	3	3	Town House	Mid Terraced Town House	Concrete		0-50	NOT_LIS	TILE	Voluntary	1993		200	100	300	1000	450	38	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090389159	CHU70000019285	2	Housing Association	4	4	Flat	Flat - First Floor and Above	Brick		0-25	NOT_LIS	SLATE	Employed (Full time)	2000		100	100	200	1000	450	33	1	2	4	0	0	0	0-25	14	699.00	0.00	0	4
	8090389167	CHU70000019286	2	Owned	2	2	House	Semi-Detached House	Concrete		0-50	NOT_LIS	ASPHALT	Housewife/Househusband	1984		200	100	300	1000	450	39	1	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090389175	CHU70000019287	2	Mortgaged	3	3	House	Detached House	Brick		0-25	NOT_LIS	TILE	Independent Means	1984		100	100	200	1000	450	38	1	1	4	0	0	0	0-25	14	699.00	0.00	0	3
	8090389183	CHU70000019288	2	Rented - Private Unfurnished	4	4	House	Link Detached House	Stone Construction		0-50	NOT_LIS	SLATE	Not employed due to disability	1983		150	100	250	1000	450	33	1	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090389191	CHU70000019289	2	Rented - Private Furnished	1	1	House	Mid Terraced House	Concrete		0-50	NOT_LIS	CONCRETE	Retired	1993		200	100	300	1000	450	32	1	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090389209	CHU70000019290	2	Rented - Council Unfurnished	2	2	House	End-Terraced House	Brick		0-25	NOT_LIS	ASPHALT	Self-employed (full time)	1991		100	100	200	1000	450	39	1	2	4	0	0	0	0-25	14	699.00	0.00	0	2
	8090389217	CHU70000019292	2	Housing Association	4	4	Bungalow	Detached Bungalow	Concrete		0-50	NOT_LIS	SLATE	Voluntary	1995		200	100	300	1000	450	29	1	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090389225	CHU70000019293	2	Owned	1	1	Bungalow	Link Detached Bungalow	Brick		0-25	NOT_LIS	CONCRETE	Employed (Full time)	1986		100	100	200	1000	450	37	1	1	4	0	0	0	0-25	14	699.00	0.00	0	1
	8090389233	CHU70000019294	2	Owned	2	2	Bungalow	Mid Terraced Bungalow	Stone Construction		0-50	NOT_LIS	ASPHALT	Full time education (student)	1980		150	100	250	1000	450	30	1	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090389241	CHU70000019295	2	Mortgaged	3	3	Bungalow	End Terraced Bungalow	Concrete		0-50	NOT_LIS	TILE	Housewife/Househusband	1998		200	100	300	1000	450	40	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
